Report Date	Enrollments	Loyalty Sale Transactions	Loyalty Return Transactions	Non-Loyalty Sale Transactions	Non-Loyalty Return Transactions	Base Points Earned	Bonus Points Earned	Adjusted Points Earned	Base Points Redeemed	Bonus Points Redeemed	Adjusted Points Redeemed	Base Points Expired	Bonus Points Expired	Adjusted Points Expired	Base Points Forfeited	Bonus Points Forfeited	Adjusted Points Forfeited	Loyalty Certificates Issued	Loyalty Certificates Issued Amount	Loyalty Certificates Redeemed	Loyalty Certificates Redeemed Amount	MTL $10 Birthday Certificate	MTL $15 Birthday Certificate	Cardholder $15 Birthday Certificate	Cardholder $20 Birthday Certificate	Free Shipping Certificate	Tier Upgrades	Tier Downgrades	Accounts Out of Sync
4/22/2026	2292	64260	13734	18176	2285	8721249	10225999	135724	-6032028	-10850585	-183387	-1255183	-852509	-852	-633467	-742033	0	24894	170665	15555	102437.71	0	0	0	0	1917	0	0	0
4/23/2026	3495	56681	13027	16303	2303	8373482	10681609	139461	-5820015	-9970958	-167527	-1313436	-691756	-13550	-630847	-773333	0	21990	159585	13558	91110.76	0	0	0	0	2476	0	0	0
4/24/2026	4281	54792	13815	16404	2241	8060193	11360697	122026	-5615931	-10337323	-172746	-1381127	-563694	-14637	-670541	-908627	0	21924	161260	13063	87194	0	0	0	0	3445	0	0	0
4/25/2026	5325	55186	16397	17027	2684	7221526	9694052	165000	-5100378	-9621810	-156312	-1369334	-531969	-13726	-824729	-1048424	0	20441	148785	12788	84025.3	0	0	0	0	4303	0	0	0
4/26/2026	5113	53301	19764	19789	2973	7620248	6305156	162500	-4386007	-5937699	-116794	-1565780	-482024	-15404	-1088370	-1279437	0	15956	104405	11712	77302.19	0	0	0	0	5344	0	0	0
4/27/2026	3464	55515	14810	18687	2219	8046072	9368694	156900	-5335238	-8589826	-135936	-1962252	-402037	-16590	-861192	-953124	0	18880	140610	12947	86914.97	0	0	0	0	5075	0	0	0
4/28/2026	2808	51184	14813	15182	2573	7386880	9067250	140500	-5154716	-8293869	-149915	-1134719	-220815	-23341	-676936	-799484	0	17995	135985	12030	81412.18	0	0	0	0	3538	0	0	0
4/29/2026	1607	49779	14253	15175	2432	7357675	6898876	126842	-4879951	-6414921	-132628	-1203147	-457190	-13880	-676013	-870217	0	16702	114275	11212	76368.57	0	0	0	0	2601	0	0	0
4/30/2026	1686	62366	13635	17030	2411	8826580	8595077	136511	-5938069	-7997499	-132932	-1375614	-423376	-22286	-653799	-790933	0	20721	140685	14039	93227.16	621910	40388	97380	29402	1860	0	0	0
5/1/2026	2120	66425	13830	19168	2258	8014885	7151114	131503	-5144781	-6696304	-144915	-1743069	-534401	-22324	-669992	-879386	0	19044	119860	14816	99108.53	0	0	0	0	1934	21470	0	0
5/2/2026	4416	87842	15548	25365	2492	10125214	8576840	140200	-6303153	-8169881	-161466	-1226115	-329089	-20042	-790366	-950781	0	23671	146345	19808	132615.3	0	0	0	0	2887	0	0	0
5/3/2026	4616	74268	17679	25924	2502	10481415	8019370	153025	-6306173	-7718230	-130097	-1841077	-487200	-12673	-1018538	-1261777	0	22342	141545	17423	116148.97	0	0	0	0	5976	0	0	0
5/4/2026	3765	52922	16137	18487	2333	7368255	5533928	169275	-4489511	-5362871	-123118	-2338191	-631383	-11617	-825801	-926450	0	15777	99755	13346	86028.09	0	0	0	0	5565	0	0	0
5/5/2026	3474	45832	14504	15078	2688	6580164	8329174	149574	-5016076	-6867717	-140707	-1193192	-217328	-22054	-686273	-815160	0	16987	120245	12840	81757.48	0	0	0	0	4309	0	0	0
